setting,config_id,method,seed,dataset,n_train,n_test,arch,activation,norm,optimizer,lr,weight_decay,epochs,updates,updates_per_epoch,eval_every_epochs,test_acc,test_ce,train_probe_ce,train_probe_n,last_epoch_train_loss,wall_seconds,train_seconds,eval_seconds,device,record,batch,train_probe_acc,endpoint_path,subset_sha,probe_sha,init_sha,order_sha,code,status
stl10,gaussian_postrelu__transfer,gaussian_postrelu,0,stl10,5000,8000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.597875,1.1141512680053711,0.948415771484375,500.0,,1074.560379087,842.4903104940004,232.07006859299958,,2b013efffd:results/stl10/gaussian_postrelu__stl10__resnet20_bn_cifar__seed0/summary.json,transfer,0.678,target,7080a3a6949fa5ec8ce280ab752ed1f7394b652efb69e8ead00cd8a003551e9d,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,1a497477b9d90ebcb31a65c7dc56ff16d176a11a81ba170f5c83bfeab697f389,5e28b32d31cdb0791fd03743de7867f6a9082abe,
stl10,gaussian_postrelu__transfer,gaussian_postrelu,1,stl10,5000,8000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.58775,1.1361502380371094,0.972346923828125,500.0,,979.263583355,771.8736743180001,207.38990903699994,,2b013efffd:results/stl10/gaussian_postrelu__stl10__resnet20_bn_cifar__seed1/summary.json,transfer,0.642,target,7080a3a6949fa5ec8ce280ab752ed1f7394b652efb69e8ead00cd8a003551e9d,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,0834989f8925b8503823bb167296fde23524cdc0dabb0ab08b08000c683edbfb,5e28b32d31cdb0791fd03743de7867f6a9082abe,
stl10,gaussian_postrelu__transfer,gaussian_postrelu,2,stl10,5000,8000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.5675,1.1775640945434571,1.0169558715820313,500.0,,1070.9711777979999,838.2635006160001,232.70767718199977,,2b013efffd:results/stl10/gaussian_postrelu__stl10__resnet20_bn_cifar__seed2/summary.json,transfer,0.63,target,7080a3a6949fa5ec8ce280ab752ed1f7394b652efb69e8ead00cd8a003551e9d,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,33b0b9acd091722dcbe2052b9ac275ff60c6089be06649deed9885260e4f111a,5e28b32d31cdb0791fd03743de7867f6a9082abe,
stl10,plain__transfer,plain,0,stl10,5000,8000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.576375,1.1575559997558593,0.8811074829101563,500.0,,595.649070176,525.7692501979997,69.87981997800034,,2b013efffd:results/stl10/plain__stl10__resnet20_bn_cifar__seed0/summary.json,transfer,0.71,current,7080a3a6949fa5ec8ce280ab752ed1f7394b652efb69e8ead00cd8a003551e9d,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,1a497477b9d90ebcb31a65c7dc56ff16d176a11a81ba170f5c83bfeab697f389,5e28b32d31cdb0791fd03743de7867f6a9082abe,
stl10,plain__transfer,plain,1,stl10,5000,8000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.576625,1.1410386657714844,0.9094183349609375,500.0,,639.0863102159999,561.472913418,77.61339679799988,,2b013efffd:results/stl10/plain__stl10__resnet20_bn_cifar__seed1/summary.json,transfer,0.69,current,7080a3a6949fa5ec8ce280ab752ed1f7394b652efb69e8ead00cd8a003551e9d,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,0834989f8925b8503823bb167296fde23524cdc0dabb0ab08b08000c683edbfb,5e28b32d31cdb0791fd03743de7867f6a9082abe,
stl10,plain__transfer,plain,2,stl10,5000,8000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.567375,1.168985321044922,0.9176094970703125,500.0,,642.4633589250001,564.0333731789997,78.42998574600034,,2b013efffd:results/stl10/plain__stl10__resnet20_bn_cifar__seed2/summary.json,transfer,0.684,current,7080a3a6949fa5ec8ce280ab752ed1f7394b652efb69e8ead00cd8a003551e9d,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,33b0b9acd091722dcbe2052b9ac275ff60c6089be06649deed9885260e4f111a,5e28b32d31cdb0791fd03743de7867f6a9082abe,
stl10,resolution_max_b1__transfer,resolution_max_b1,0,stl10,5000,8000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.60075,1.078970375061035,0.8204019775390625,500.0,,634.1679591039999,488.878129256,145.2898298479999,,2b013efffd:results/stl10/resolution_max_b1__stl10__resnet20_bn_cifar__seed0/summary.json,transfer,0.702,target,7080a3a6949fa5ec8ce280ab752ed1f7394b652efb69e8ead00cd8a003551e9d,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,1a497477b9d90ebcb31a65c7dc56ff16d176a11a81ba170f5c83bfeab697f389,5e28b32d31cdb0791fd03743de7867f6a9082abe,
stl10,resolution_max_b1__transfer,resolution_max_b1,1,stl10,5000,8000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.602875,1.0723787879943847,0.8353516845703125,500.0,,606.356906323,472.95268268599995,133.40422363700003,,2b013efffd:results/stl10/resolution_max_b1__stl10__resnet20_bn_cifar__seed1/summary.json,transfer,0.708,target,7080a3a6949fa5ec8ce280ab752ed1f7394b652efb69e8ead00cd8a003551e9d,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,0834989f8925b8503823bb167296fde23524cdc0dabb0ab08b08000c683edbfb,5e28b32d31cdb0791fd03743de7867f6a9082abe,
stl10,resolution_max_b1__transfer,resolution_max_b1,2,stl10,5000,8000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.59425,1.101253631591797,0.840468017578125,500.0,,629.26216907,488.60657350799966,140.65559556200037,,2b013efffd:results/stl10/resolution_max_b1__stl10__resnet20_bn_cifar__seed2/summary.json,transfer,0.716,target,7080a3a6949fa5ec8ce280ab752ed1f7394b652efb69e8ead00cd8a003551e9d,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,33b0b9acd091722dcbe2052b9ac275ff60c6089be06649deed9885260e4f111a,5e28b32d31cdb0791fd03743de7867f6a9082abe,
stl10,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,0,stl10,5000,8000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.565625,1.1905501174926758,1.0816578369140626,500.0,,1136.8811715460001,891.845033692,245.03613785400012,,2b013efffd:results/stl10/resolution_max_b1_gaussian_conv__stl10__resnet20_bn_cifar__seed0/summary.json,transfer,0.634,target,7080a3a6949fa5ec8ce280ab752ed1f7394b652efb69e8ead00cd8a003551e9d,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,1a497477b9d90ebcb31a65c7dc56ff16d176a11a81ba170f5c83bfeab697f389,5e28b32d31cdb0791fd03743de7867f6a9082abe,
stl10,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,1,stl10,5000,8000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.55775,1.2279530410766601,1.1295009765625,500.0,,1097.778264808,859.8578042959998,237.92046051200006,,2b013efffd:results/stl10/resolution_max_b1_gaussian_conv__stl10__resnet20_bn_cifar__seed1/summary.json,transfer,0.59,target,7080a3a6949fa5ec8ce280ab752ed1f7394b652efb69e8ead00cd8a003551e9d,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,0834989f8925b8503823bb167296fde23524cdc0dabb0ab08b08000c683edbfb,5e28b32d31cdb0791fd03743de7867f6a9082abe,
stl10,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,2,stl10,5000,8000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.558375,1.2162104949951171,1.09246533203125,500.0,,1115.26615201,874.6265750349999,240.63957697500013,,2b013efffd:results/stl10/resolution_max_b1_gaussian_conv__stl10__resnet20_bn_cifar__seed2/summary.json,transfer,0.644,target,7080a3a6949fa5ec8ce280ab752ed1f7394b652efb69e8ead00cd8a003551e9d,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,33b0b9acd091722dcbe2052b9ac275ff60c6089be06649deed9885260e4f111a,5e28b32d31cdb0791fd03743de7867f6a9082abe,
svhn,gaussian_postrelu__transfer,gaussian_postrelu,0,svhn,50000,26032,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.9439920098340504,0.2009157595930469,0.0707246322631836,500.0,,676.700740559,571.4488927719997,105.25184778700026,,2b013efffd:results/svhn/gaussian_postrelu__svhn__resnet20_bn_cifar__seed0/summary.json,transfer,0.982,target,560e3672d5c33c71cd90d8bf17bc96f2f619acb2de673e0d0a8e73cf24750720,ba619c001f49fffa70a71a1444e2cd4b96c8f4e713ffc4dd30945bff13a66f58,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,83ec6050bf195e85f62a16c06c8c6f6dd7b82664,
svhn,gaussian_postrelu__transfer,gaussian_postrelu,1,svhn,50000,26032,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.9411877688998156,0.20423526341151663,0.07677980041503907,500.0,,668.5318561629999,559.822676216,108.70917994699994,,2b013efffd:results/svhn/gaussian_postrelu__svhn__resnet20_bn_cifar__seed1/summary.json,transfer,0.982,target,560e3672d5c33c71cd90d8bf17bc96f2f619acb2de673e0d0a8e73cf24750720,ba619c001f49fffa70a71a1444e2cd4b96c8f4e713ffc4dd30945bff13a66f58,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,83ec6050bf195e85f62a16c06c8c6f6dd7b82664,
svhn,gaussian_postrelu__transfer,gaussian_postrelu,2,svhn,50000,26032,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.9427243392747388,0.20231313797397416,0.06134830093383789,500.0,,666.1526846280001,549.4946372339996,116.65804739400056,,2b013efffd:results/svhn/gaussian_postrelu__svhn__resnet20_bn_cifar__seed2/summary.json,transfer,0.99,target,560e3672d5c33c71cd90d8bf17bc96f2f619acb2de673e0d0a8e73cf24750720,ba619c001f49fffa70a71a1444e2cd4b96c8f4e713ffc4dd30945bff13a66f58,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,83ec6050bf195e85f62a16c06c8c6f6dd7b82664,
svhn,plain__transfer,plain,0,svhn,50000,26032,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.931161647203442,0.24612144188933674,0.03391447448730469,500.0,,510.25359026200005,466.05588236800037,44.19770789399968,,2b013efffd:results/svhn/plain__svhn__resnet20_bn_cifar__seed0/summary.json,transfer,1.0,current,560e3672d5c33c71cd90d8bf17bc96f2f619acb2de673e0d0a8e73cf24750720,ba619c001f49fffa70a71a1444e2cd4b96c8f4e713ffc4dd30945bff13a66f58,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,83ec6050bf195e85f62a16c06c8c6f6dd7b82664,
svhn,plain__transfer,plain,1,svhn,50000,26032,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.930700676090965,0.25009583157487786,0.03480284118652344,500.0,,484.93296167100004,442.9585111449999,41.97445052600017,,2b013efffd:results/svhn/plain__svhn__resnet20_bn_cifar__seed1/summary.json,transfer,0.998,current,560e3672d5c33c71cd90d8bf17bc96f2f619acb2de673e0d0a8e73cf24750720,ba619c001f49fffa70a71a1444e2cd4b96c8f4e713ffc4dd30945bff13a66f58,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,83ec6050bf195e85f62a16c06c8c6f6dd7b82664,
svhn,plain__transfer,plain,2,svhn,50000,26032,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.9312384757221881,0.2466952388427268,0.03210462188720703,500.0,,473.30536362000004,433.3135248670001,39.99183875299991,,2b013efffd:results/svhn/plain__svhn__resnet20_bn_cifar__seed2/summary.json,transfer,0.998,current,560e3672d5c33c71cd90d8bf17bc96f2f619acb2de673e0d0a8e73cf24750720,ba619c001f49fffa70a71a1444e2cd4b96c8f4e713ffc4dd30945bff13a66f58,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,83ec6050bf195e85f62a16c06c8c6f6dd7b82664,
svhn,resolution_max_b1__transfer,resolution_max_b1,0,svhn,50000,26032,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.9428779963122311,0.20095441470720612,0.09832527160644532,500.0,,495.16157724299995,422.2265220959998,72.93505514700013,,2b013efffd:results/svhn/resolution_max_b1__svhn__resnet20_bn_cifar__seed0/summary.json,transfer,0.974,target,560e3672d5c33c71cd90d8bf17bc96f2f619acb2de673e0d0a8e73cf24750720,ba619c001f49fffa70a71a1444e2cd4b96c8f4e713ffc4dd30945bff13a66f58,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,83ec6050bf195e85f62a16c06c8c6f6dd7b82664,
svhn,resolution_max_b1__transfer,resolution_max_b1,1,svhn,50000,26032,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.9431853103872158,0.19980600696988976,0.11192928314208984,500.0,,492.69111599500013,413.88929810900004,78.8018178860001,,2b013efffd:results/svhn/resolution_max_b1__svhn__resnet20_bn_cifar__seed1/summary.json,transfer,0.972,target,560e3672d5c33c71cd90d8bf17bc96f2f619acb2de673e0d0a8e73cf24750720,ba619c001f49fffa70a71a1444e2cd4b96c8f4e713ffc4dd30945bff13a66f58,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,83ec6050bf195e85f62a16c06c8c6f6dd7b82664,
svhn,resolution_max_b1__transfer,resolution_max_b1,2,svhn,50000,26032,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.941840811309158,0.20462482781152308,0.1048804702758789,500.0,,508.40992149900006,431.1513888120002,77.25853268699984,,2b013efffd:results/svhn/resolution_max_b1__svhn__resnet20_bn_cifar__seed2/summary.json,transfer,0.974,target,560e3672d5c33c71cd90d8bf17bc96f2f619acb2de673e0d0a8e73cf24750720,ba619c001f49fffa70a71a1444e2cd4b96c8f4e713ffc4dd30945bff13a66f58,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,83ec6050bf195e85f62a16c06c8c6f6dd7b82664,
svhn,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,0,svhn,50000,26032,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.9491779348494161,0.17964209574970205,0.10309037780761719,500.0,,753.7142482309999,642.291424499,111.42282373200004,,2b013efffd:results/svhn/resolution_max_b1_gaussian_conv__svhn__resnet20_bn_cifar__seed0/summary.json,transfer,0.974,target,560e3672d5c33c71cd90d8bf17bc96f2f619acb2de673e0d0a8e73cf24750720,ba619c001f49fffa70a71a1444e2cd4b96c8f4e713ffc4dd30945bff13a66f58,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,83ec6050bf195e85f62a16c06c8c6f6dd7b82664,
svhn,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,1,svhn,50000,26032,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.946220036877689,0.1905217793321932,0.11911077880859375,500.0,,766.196296875,644.7085121070002,121.48778476799993,,2b013efffd:results/svhn/resolution_max_b1_gaussian_conv__svhn__resnet20_bn_cifar__seed1/summary.json,transfer,0.964,target,560e3672d5c33c71cd90d8bf17bc96f2f619acb2de673e0d0a8e73cf24750720,ba619c001f49fffa70a71a1444e2cd4b96c8f4e713ffc4dd30945bff13a66f58,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,83ec6050bf195e85f62a16c06c8c6f6dd7b82664,
svhn,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,2,svhn,50000,26032,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.9499846342962508,0.17951440893585285,0.09755336761474609,500.0,,747.013110054,627.9460104049999,119.067099649,,2b013efffd:results/svhn/resolution_max_b1_gaussian_conv__svhn__resnet20_bn_cifar__seed2/summary.json,transfer,0.976,target,560e3672d5c33c71cd90d8bf17bc96f2f619acb2de673e0d0a8e73cf24750720,ba619c001f49fffa70a71a1444e2cd4b96c8f4e713ffc4dd30945bff13a66f58,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,83ec6050bf195e85f62a16c06c8c6f6dd7b82664,
vgg11_cifar10,gaussian_postrelu__transfer,gaussian_postrelu,0,cifar10,50000,10000,vgg11_bn,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.849,0.6305041854858399,0.0008726153373718262,500.0,,884.5116049399999,806.5350880580004,77.97651688199954,,2b013efffd:results/vgg11_cifar10/gaussian_postrelu__vgg11_cifar10__seed0/summary.json,transfer,1.0,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,129523884bacad35efbb277df7b122f4006edf51fcfb7cacbf291e80086836b7,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,69214d609b50da01f4333770849320021938dae9,
vgg11_cifar10,gaussian_postrelu__transfer,gaussian_postrelu,1,cifar10,50000,10000,vgg11_bn,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8467,0.6380114868164063,0.0006116570830345154,500.0,,824.0186302230001,755.5233016019995,68.49532862100051,,2b013efffd:results/vgg11_cifar10/gaussian_postrelu__vgg11_cifar10__seed1/summary.json,transfer,1.0,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,8a5c06539d4e3df38f14801ec0c171c4e881b56dac7547ae1f95f902f012c9a2,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,d059e78ab3207277af592da9395a68b859cfaf4a,
vgg11_cifar10,gaussian_postrelu__transfer,gaussian_postrelu,2,cifar10,50000,10000,vgg11_bn,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8441,0.6542327621459961,0.0007438306808471679,500.0,,830.972072041,759.6115593419999,71.3605126990002,,2b013efffd:results/vgg11_cifar10/gaussian_postrelu__vgg11_cifar10__seed2/summary.json,transfer,1.0,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,ee63175f9a5e7ac67d0041dd5c81378d074d3d33279c06aa9fb6823618f00ed5,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,d059e78ab3207277af592da9395a68b859cfaf4a,
vgg11_cifar10,plain__transfer,plain,0,cifar10,50000,10000,vgg11_bn,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8113,0.8483598327636719,0.0001646558940410614,500.0,,589.626326347,568.1617010450007,21.464625301999376,,2b013efffd:results/vgg11_cifar10/plain__vgg11_cifar10__seed0/summary.json,transfer,1.0,current,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,129523884bacad35efbb277df7b122f4006edf51fcfb7cacbf291e80086836b7,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,d6bbb38bac1e6ab05948db7342c5a5817eaaa451,
vgg11_cifar10,plain__transfer,plain,1,cifar10,50000,10000,vgg11_bn,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.7997,0.9114169921875,0.00017529278993606568,500.0,,657.0376509429999,630.2844228359997,26.753228107000098,,2b013efffd:results/vgg11_cifar10/plain__vgg11_cifar10__seed1/summary.json,transfer,1.0,current,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,8a5c06539d4e3df38f14801ec0c171c4e881b56dac7547ae1f95f902f012c9a2,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,69214d609b50da01f4333770849320021938dae9,
vgg11_cifar10,plain__transfer,plain,2,cifar10,50000,10000,vgg11_bn,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.809,0.884352407836914,0.00012969805300235747,500.0,,578.851453614,557.8396158649997,21.01183774900025,,2b013efffd:results/vgg11_cifar10/plain__vgg11_cifar10__seed2/summary.json,transfer,1.0,current,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,ee63175f9a5e7ac67d0041dd5c81378d074d3d33279c06aa9fb6823618f00ed5,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,d059e78ab3207277af592da9395a68b859cfaf4a,
vgg11_cifar10,resolution_max_b1__transfer,resolution_max_b1,0,cifar10,50000,10000,vgg11_bn,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8423,0.6479381866455078,0.0007151739597320557,500.0,,594.3960689999999,554.0745689810001,40.321500018999814,,2b013efffd:results/vgg11_cifar10/resolution_max_b1__vgg11_cifar10__seed0/summary.json,transfer,1.0,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,129523884bacad35efbb277df7b122f4006edf51fcfb7cacbf291e80086836b7,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,d6bbb38bac1e6ab05948db7342c5a5817eaaa451,
vgg11_cifar10,resolution_max_b1__transfer,resolution_max_b1,1,cifar10,50000,10000,vgg11_bn,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8344,0.6723009155273437,0.0007516043782234192,500.0,,585.23169786,545.5734197660001,39.658278093999854,,2b013efffd:results/vgg11_cifar10/resolution_max_b1__vgg11_cifar10__seed1/summary.json,transfer,1.0,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,8a5c06539d4e3df38f14801ec0c171c4e881b56dac7547ae1f95f902f012c9a2,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,69214d609b50da01f4333770849320021938dae9,
vgg11_cifar10,resolution_max_b1__transfer,resolution_max_b1,2,cifar10,50000,10000,vgg11_bn,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8363,0.6842972625732422,0.0007711806893348694,500.0,,589.680904029,549.7761234930001,39.90478053599992,,2b013efffd:results/vgg11_cifar10/resolution_max_b1__vgg11_cifar10__seed2/summary.json,transfer,1.0,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,ee63175f9a5e7ac67d0041dd5c81378d074d3d33279c06aa9fb6823618f00ed5,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,d059e78ab3207277af592da9395a68b859cfaf4a,
vgg11_cifar10,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,0,cifar10,50000,10000,vgg11_bn,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8505,0.5857569564819336,0.0017499326467514038,500.0,,815.352727044,748.7562063819996,66.59652066200033,,2b013efffd:results/vgg11_cifar10/resolution_max_b1_gaussian_conv__vgg11_cifar10__seed0/summary.json,transfer,1.0,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,129523884bacad35efbb277df7b122f4006edf51fcfb7cacbf291e80086836b7,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,69214d609b50da01f4333770849320021938dae9,
